className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,averageChurn,maxChurn,numberFix,cyclomaticComplexity,daysBetweenCommits,buggy
"hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java",76,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java",22,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java",105,0,0,0,0,0.0,0,0,0,0,20,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java",41,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java",9,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java",83,0,0,0,0,0.0,0,0,0,0,11,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java",52,0,0,0,0,0.0,0,0,0,0,8,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java",63,0,0,0,0,0.0,0,0,0,0,5,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java",44,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java",40,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java",47,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java",51,0,0,0,0,0.0,0,0,0,0,8,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java",97,0,0,0,0,0.0,0,0,0,0,14,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java",40,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java",9,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java",32,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java",65,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java",101,0,0,0,0,0.0,0,0,0,0,19,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java",307,1,1,1,1,1.0,1,1,1,1,67,1.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java",116,1,1,2,2,2.0,2,2,2,1,17,2.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java",23,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java",17,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java",386,0,0,0,0,0.0,0,0,0,0,44,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java",301,0,0,0,0,0.0,0,0,0,0,42,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java",209,0,0,0,0,0.0,0,0,0,0,29,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java",40,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java",50,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java",168,1,1,4,1,1.0,1,-2,0,1,24,-2.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java",231,0,0,0,0,0.0,0,0,0,0,31,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java",24,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java",61,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java",59,0,0,0,0,0.0,0,0,0,0,8,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java",239,0,0,0,0,0.0,0,0,0,0,34,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java",95,0,0,0,0,0.0,0,0,0,0,9,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java",26,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java",269,0,0,0,0,0.0,0,0,0,0,37,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java",195,0,0,0,0,0.0,0,0,0,0,22,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java",26,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java",1,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java",17,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java",34,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java",22,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java",3,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java",9,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java",44,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java",9,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java",6,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java",93,0,0,0,0,0.0,0,0,0,0,10,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java",26,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/Either.java",24,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java",61,0,0,0,0,0.0,0,0,0,0,13,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java",76,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/Option.java",18,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java",18,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java",29,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java",6,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java",194,0,0,0,0,0.0,0,0,0,0,38,0.0,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java",15290,0,0,0,0,0.0,0,0,0,0,1943,0.0,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java",47,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java",90,0,0,0,0,0.0,0,0,0,0,16,0.0,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java",39,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java",65,0,0,0,0,0.0,0,0,0,0,8,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java",354,1,1,5,3,3.0,3,1,1,1,47,1.0,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java",335,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java",847,2,2,11,8,4.0,6,1,4,2,143,0.5,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java",69,1,1,15,9,9.0,9,3,3,1,19,3.0,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java",247,1,1,3,2,2.0,2,1,1,1,51,1.0,false
"hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java",86,0,0,0,0,0.0,0,0,0,0,9,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java",62,0,0,0,0,0.0,0,0,0,0,11,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java",68,0,0,0,0,0.0,0,0,0,0,5,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java",55,1,1,3,2,2.0,2,1,1,1,7,1.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java",69,1,1,4,2,2.0,2,0,0,1,4,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java",14,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java",297,2,3,46,45,15.0,33,10,33,1,34,3.3333333,true
"hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java",11,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java",74,0,0,0,0,0.0,0,0,0,0,5,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java",55,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java",6,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java",6,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java",22,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java",616,1,3,351,211,70.333336,199,63,63,1,62,21.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java",40,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java",74,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java",43,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java",6,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java",21,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java",63,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java",169,0,0,0,0,0.0,0,0,0,0,14,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java",138,0,0,0,0,0.0,0,0,0,0,25,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java",75,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java",17,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java",86,1,1,5,3,3.0,3,1,1,1,11,1.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java",93,0,0,0,0,0.0,0,0,0,0,26,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java",707,1,1,11,6,6.0,6,1,1,1,109,1.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java",25,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java",21,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java",16,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java",663,2,2,19,10,5.0,6,1,1,2,102,0.5,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java",392,1,1,2,1,1.0,1,0,0,0,51,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java",46,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java",11,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java",37,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java",131,0,0,0,0,0.0,0,0,0,0,12,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java",104,1,1,6,3,3.0,3,0,0,1,15,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java",882,1,1,3,2,2.0,2,1,1,1,96,1.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java",47,0,0,0,0,0.0,0,0,0,0,9,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java",57,0,0,0,0,0.0,0,0,0,0,9,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java",348,1,1,4,3,3.0,3,2,2,1,56,2.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java",32,0,0,0,0,0.0,0,0,0,0,5,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java",29,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java",16,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java",37,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java",459,0,0,0,0,0.0,0,0,0,0,36,0.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java",33,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java",29,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java",27,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java",85,0,0,0,0,0.0,0,0,0,0,15,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java",129,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java",42,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java",13,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java",31,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java",35,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java",78,0,0,0,0,0.0,0,0,0,0,9,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java",42,0,0,0,0,0.0,0,0,0,0,4,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java",58,1,1,7,5,5.0,5,3,3,1,3,3.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java",41,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java",14,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java",40,0,0,0,0,0.0,0,0,0,0,4,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java",51,0,0,0,0,0.0,0,0,0,0,4,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java",285,0,0,0,0,0.0,0,0,0,0,37,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java",24,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java",605,1,1,10,8,8.0,8,6,6,1,63,6.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java",42,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java",83,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java",138,0,0,0,0,0.0,0,0,0,0,21,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java",101,0,0,0,0,0.0,0,0,0,0,4,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java",17,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java",174,1,1,112,87,87.0,87,62,62,0,10,62.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java",105,0,0,0,0,0.0,0,0,0,0,17,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java",77,0,0,0,0,0.0,0,0,0,0,11,0.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java",16,0,0,0,0,0.0,0,0,0,0,2,0.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java",284,1,1,3,2,2.0,2,1,1,0,21,1.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java",14,1,1,8,8,8.0,8,8,8,0,1,8.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java",30,1,1,3,2,2.0,2,1,1,0,3,1.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java",242,1,1,8,5,5.0,5,2,2,1,35,2.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java",258,2,2,13,8,4.0,6,2,2,1,27,1.0,true
"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java",62,0,0,0,0,0.0,0,0,0,0,6,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java",13,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java",67,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java",77,1,1,2,1,1.0,1,0,0,1,8,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java",381,0,0,0,0,0.0,0,0,0,0,63,0.0,true
