className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java",108,1,2,108,108,54.0,101,108,101,0,7,54.0,26.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java",111,1,1,111,111,111.0,111,111,111,0,8,111.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java",319,1,3,319,319,106.333336,298,319,298,0,34,106.333336,30.5,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java",129,1,3,1177,653,217.66667,622,1155,622,0,9,385.0,30.5,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java",49,1,1,49,49,49.0,49,49,49,0,1,49.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java",358,1,4,370,364,91.0,308,360,308,1,37,90.0,36.333333333333336,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java",277,1,5,1271,774,154.8,538,1179,559,1,22,235.8,24.25,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java",49,1,2,49,49,24.5,46,49,46,0,1,24.5,25.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java",89,1,1,89,89,89.0,89,89,89,0,1,89.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java",41,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java",66,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java",63,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java",24,1,1,24,24,24.0,24,24,24,0,1,24.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java",50,1,1,50,50,50.0,50,50,50,0,1,50.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java",72,1,2,90,81,40.5,72,74,72,0,7,37.0,7.0,false
"hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java",47,1,1,47,47,47.0,47,47,47,0,2,47.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java",47,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java",183,0,0,0,0,0.0,0,0,0,0,10,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java",49,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/Either.java",50,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java",98,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java",143,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/Option.java",43,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java",42,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java",56,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java",44,1,1,44,44,44.0,44,44,44,0,1,44.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java",26,1,1,26,26,26.0,26,26,26,0,1,26.0,0.0,false
"hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java",254,2,6,118,105,17.5,42,98,42,1,38,16.333334,37.4,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java",16883,2,14,14906,12633,902.3571,4082,10822,3115,3,1943,773.0,14.538461538461538,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java",74,1,1,74,74,74.0,74,74,74,0,6,74.0,0.0,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java",153,0,0,0,0,0.0,0,0,0,0,16,0.0,0.0,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java",68,2,3,27,26,8.666667,18,25,18,0,1,8.333333,47.5,false
"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java",100,1,1,59,59,59.0,59,59,59,0,8,59.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java",549,2,6,515,332,55.333332,223,309,213,2,47,51.5,20.8,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java",437,1,1,12,12,12.0,12,12,12,1,6,12.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java",1033,2,8,315,154,19.25,83,229,173,4,143,28.625,18.0,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java",101,1,1,13,11,11.0,11,9,9,0,19,9.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java",331,1,2,70,23,11.5,18,32,32,1,51,16.0,70.0,false
"hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java",123,1,1,123,123,123.0,123,123,123,0,9,123.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java",106,1,2,14,8,4.0,4,2,1,2,11,1.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java",106,1,2,6,4,2.0,2,2,1,2,5,1.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java",93,1,2,6,4,2.0,2,2,1,2,7,1.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java",101,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java",38,1,1,11,2,2.0,2,7,7,1,2,7.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java",584,3,12,347,316,26.333334,140,285,121,4,34,23.75,16.636363636363637,true
"hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java",32,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java",111,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java",35,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java",90,1,1,5,5,5.0,5,5,5,1,6,5.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java",27,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java",92,1,5,72,64,12.8,28,56,27,1,1,11.2,32.25,false
"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java",885,3,15,647,480,32.0,125,439,118,7,57,29.266666,12.142857142857142,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java",67,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java",29,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java",105,1,1,105,105,105.0,105,105,105,0,2,105.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java",72,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java",37,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java",47,1,1,14,5,5.0,5,4,4,0,1,4.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java",31,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java",90,1,3,28,21,7.0,15,14,12,2,3,4.6666665,2.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java",223,2,9,331,194,21.555555,68,239,84,3,14,26.555555,20.125,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java",214,2,3,252,233,77.666664,153,214,153,0,25,71.333336,40.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java",107,2,3,46,37,12.333333,29,28,24,2,2,9.333333,44.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java",37,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java",27,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java",48,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java",166,1,2,166,166,83.0,149,166,149,1,11,83.0,141.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java",213,1,4,269,241,60.25,163,267,163,1,26,66.75,47.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java",866,1,1,866,866,866.0,866,866,866,0,109,866.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java",159,1,3,221,190,63.333332,118,159,118,0,1,53.0,69.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java",100,1,2,108,104,52.0,100,100,100,1,1,50.0,11.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java",96,1,2,104,100,50.0,96,96,96,1,1,48.0,37.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java",841,1,7,945,893,127.57143,559,847,559,2,102,121.0,23.5,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java",525,3,9,165,127,14.111111,40,89,28,3,51,9.888889,22.875,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java",83,1,1,8,7,7.0,7,6,6,1,1,6.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java",63,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java",76,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java",202,1,2,22,22,11.0,11,22,11,2,12,11.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java",155,2,2,25,10,5.0,7,7,6,0,15,3.5,38.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java",1262,3,11,1034,695,63.18182,330,762,405,6,96,69.27273,17.3,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java",74,0,0,0,0,0.0,0,0,0,0,9,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java",101,2,2,31,19,9.5,18,11,9,0,9,5.5,117.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java",27,1,1,27,27,27.0,27,27,27,0,1,27.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java",22,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java",489,2,3,14,11,3.6666667,5,8,5,0,56,2.6666667,32.5,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java",62,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java",59,1,1,7,4,4.0,4,1,1,0,1,1.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java",99,1,1,5,5,5.0,5,5,5,0,2,5.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java",27,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java",77,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java",846,2,8,498,301,37.625,128,318,180,5,36,39.75,23.857142857142858,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java",64,1,2,4,2,1.0,1,0,0,2,1,0.0,36.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java",45,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java",63,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java",54,1,1,17,17,17.0,17,17,17,0,3,17.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java",64,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java",132,1,1,10,9,9.0,9,8,8,0,15,8.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java",177,1,2,9,7,3.5,5,5,4,0,7,2.5,11.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java",70,1,1,70,70,70.0,70,70,70,0,2,70.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java",36,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java",58,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java",62,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java",132,0,0,0,0,0.0,0,0,0,0,9,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java",74,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java",83,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java",74,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java",48,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java",74,1,1,26,20,20.0,20,16,16,1,4,16.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java",86,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java",355,1,2,44,22,11.0,20,0,0,0,37,0.0,46.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java",53,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java",798,2,10,440,313,31.3,94,276,84,2,60,27.6,16.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java",75,1,2,52,44,22.0,38,36,35,0,6,18.0,7.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java",125,2,5,81,64,12.8,20,49,16,2,7,9.8,26.5,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java",200,2,6,143,129,21.5,81,115,77,2,21,19.166666,21.6,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java",134,1,4,188,161,40.25,82,136,82,0,4,34.0,46.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java",57,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java",123,1,2,21,18,9.0,15,17,15,0,1,8.5,56.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java",204,1,1,5,4,4.0,4,3,3,0,7,3.0,0.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java",162,1,1,162,162,162.0,162,162,162,0,17,162.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java",130,1,2,132,131,65.5,130,130,130,0,11,65.0,11.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java",108,1,1,108,108,108.0,108,108,108,0,2,108.0,0.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java",353,1,2,355,354,177.0,353,353,353,1,21,176.5,11.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java",80,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java",57,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java",306,2,2,318,312,156.0,310,314,310,0,35,157.0,39.0,true
"hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java",340,1,1,260,77,77.0,77,166,166,0,27,166.0,0.0,true
"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java",103,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java",35,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java",98,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java",117,1,1,38,38,38.0,38,38,38,0,8,38.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ActiveLedgerManager.java",84,1,1,84,84,84.0,84,84,84,0,1,84.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java",132,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/ResubscribeCallback.java",98,1,2,100,99,49.5,94,98,94,1,5,49.0,32.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SubscribeReconnectCallback.java",100,1,2,102,101,50.5,96,100,96,1,4,50.0,68.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/mock/MockMetaStore.java",81,1,1,81,81,81.0,81,81,81,0,3,81.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/mock/MockMetastoreCursor.java",98,1,1,98,98,98.0,98,98,98,0,8,98.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/mock/MockMetastoreTable.java",341,1,1,341,341,341.0,341,341,341,0,52,341.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java",113,1,2,11,5,2.5,3,3,2,0,4,1.5,46.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java",58,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java",127,1,2,8,3,1.5,2,2,2,0,10,1.0,46.0,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java",376,2,4,92,51,12.75,23,32,14,1,40,8.0,15.333333333333334,false
"hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java",107,1,3,18,11,3.6666667,7,8,6,1,8,2.6666667,23.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MessageFilter.java",31,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/TrueFilter.java",32,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/ZkSubscriptionManager.java",227,0,0,0,0,0.0,0,0,0,0,19,0.0,0.0,false
"hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilter.java",70,1,1,70,70,70.0,70,70,70,0,2,70.0,0.0,false
