className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"branch-1.3/lang/java/src/java/org/apache/avro/tool/DataFileWriteTool.java",98,1,1,98,98,98.0,98,98,98,0,7,98.0,0.0,false
"branch-1.3/lang/java/src/java/org/apache/avro/tool/GenAvroTool.java",78,1,1,78,78,78.0,78,78,78,0,10,78.0,0.0,false
"branch-1.3/lang/java/src/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java",77,1,1,77,77,77.0,77,77,77,0,6,77.0,0.0,false
"branch-1.3/lang/java/src/java/org/apache/avro/tool/Main.java",97,1,1,97,97,97.0,97,97,97,0,11,97.0,0.0,false
"branch-1.3/lang/java/src/java/org/apache/avro/tool/RpcReceiveTool.java",176,1,1,176,176,176.0,176,176,176,0,16,176.0,0.0,false
"branch-1.3/lang/java/src/java/org/apache/avro/tool/RpcSendTool.java",123,1,1,123,123,123.0,123,123,123,0,9,123.0,0.0,false
"branch-1.3/lang/java/src/java/org/apache/avro/tool/Tool.java",51,1,1,51,51,51.0,51,51,51,0,2,51.0,0.0,false
"branch-1.3/lang/java/src/java/org/apache/avro/tool/Util.java",71,1,1,71,71,71.0,71,71,71,0,6,71.0,0.0,false
"branch-1.3/lang/java/src/java/org/apache/avro/util/Utf8.java",94,1,1,94,94,94.0,94,94,94,0,12,94.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroInputFormat.java",55,1,1,56,56,56.0,56,56,56,0,5,56.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroJob.java",104,1,1,104,104,104.0,104,104,104,0,2,104.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroKeyComparator.java",61,1,1,61,61,61.0,61,61,61,0,2,61.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroKeySerialization.java",148,1,1,148,148,148.0,148,148,148,0,8,148.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroMapper.java",66,1,1,66,66,66.0,66,66,66,0,5,66.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroOutputFormat.java",87,1,1,87,87,87.0,87,87,87,0,5,87.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroRecordReader.java",85,1,1,86,86,86.0,86,86,86,0,9,86.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroReducer.java",72,1,1,72,72,72.0,72,72,72,0,5,72.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/AvroWrapper.java",54,1,1,54,54,54.0,54,54,54,0,8,54.0,0.0,false
"lang/java/src/java/org/apache/avro/mapred/FsInput.java",60,1,1,60,60,60.0,60,60,60,0,6,60.0,0.0,false
"src/java/org/apache/avro/AvroRuntimeException.java",24,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/AvroTypeException.java",25,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/Protocol.java",339,0,0,0,0,0.0,0,0,0,0,57,0.0,0.0,false
"src/java/org/apache/avro/Schema.java",725,0,0,0,0,0.0,0,0,0,0,154,0.0,0.0,false
"src/java/org/apache/avro/SchemaParseException.java",24,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/file/DataFileReader.java",218,0,0,0,0,0.0,0,0,0,0,40,0.0,0.0,false
"src/java/org/apache/avro/file/DataFileWriter.java",193,0,0,0,0,0.0,0,0,0,0,18,0.0,0.0,false
"src/java/org/apache/avro/file/SeekableFileInput.java",32,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/file/SeekableInput.java",36,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericArray.java",36,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericData.java",279,0,0,0,0,0.0,0,0,0,0,97,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericDatumReader.java",462,0,0,0,0,0.0,0,0,0,0,130,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericDatumWriter.java",252,0,0,0,0,0.0,0,0,0,0,52,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericFixed.java",24,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericRecord.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericRequestor.java",57,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericResponder.java",54,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"src/java/org/apache/avro/io/BinaryDecoder.java",300,0,0,0,0,0.0,0,0,0,0,53,0.0,0.0,false
"src/java/org/apache/avro/io/BinaryEncoder.java",250,0,0,0,0,0.0,0,0,0,0,30,0.0,0.0,false
"src/java/org/apache/avro/io/BlockingBinaryEncoder.java",622,0,0,0,0,0.0,0,0,0,0,85,0.0,0.0,false
"src/java/org/apache/avro/io/DatumReader.java",37,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"src/java/org/apache/avro/io/DatumWriter.java",35,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"src/java/org/apache/avro/io/Decoder.java",287,0,0,0,0,0.0,0,0,0,0,23,0.0,0.0,false
"src/java/org/apache/avro/io/Encoder.java",275,0,0,0,0,0.0,0,0,0,0,24,0.0,0.0,false
"src/java/org/apache/avro/io/ParsingTable.java",383,0,0,0,0,0.0,0,0,0,0,34,0.0,0.0,false
"src/java/org/apache/avro/io/ResolvingDecoder.java",223,0,0,0,0,0.0,0,0,0,0,51,0.0,0.0,false
"src/java/org/apache/avro/io/ResolvingTable.java",489,0,0,0,0,0.0,0,0,0,0,93,0.0,0.0,false
"src/java/org/apache/avro/io/ValidatingDecoder.java",358,0,0,0,0,0.0,0,0,0,0,78,0.0,0.0,false
"src/java/org/apache/avro/io/ValidatingEncoder.java",225,0,0,0,0,0.0,0,0,0,0,33,0.0,0.0,false
"src/java/org/apache/avro/ipc/AvroRemoteException.java",40,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/ipc/ByteBufferInputStream.java",86,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,false
"src/java/org/apache/avro/ipc/ByteBufferOutputStream.java",87,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"src/java/org/apache/avro/ipc/Requestor.java",183,0,0,0,0,0.0,0,0,0,0,27,0.0,0.0,false
"src/java/org/apache/avro/ipc/Responder.java",174,0,0,0,0,0.0,0,0,0,0,22,0.0,0.0,false
"src/java/org/apache/avro/ipc/SocketServer.java",110,0,0,0,0,0.0,0,0,0,0,12,0.0,0.0,false
"src/java/org/apache/avro/ipc/SocketTransceiver.java",93,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"src/java/org/apache/avro/ipc/Transceiver.java",42,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/reflect/FixedSize.java",30,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectData.java",244,0,0,0,0,0.0,0,0,0,0,76,0.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectDatumReader.java",118,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectDatumWriter.java",67,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectRequestor.java",85,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"src/java/org/apache/avro/reflect/ReflectResponder.java",124,0,0,0,0,0.0,0,0,0,0,35,0.0,0.0,false
"src/java/org/apache/avro/specific/ProtocolTask.java",105,0,0,0,0,0.0,0,0,0,0,20,0.0,0.0,false
"src/java/org/apache/avro/specific/SchemaTask.java",28,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificCompiler.java",269,0,0,0,0,0.0,0,0,0,0,63,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificDatumReader.java",48,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificDatumWriter.java",36,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificExceptionBase.java",40,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificFixed.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificRecord.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificRecordBase.java",64,0,0,0,0,0.0,0,0,0,0,9,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificRequestor.java",56,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificResponder.java",41,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/util/Utf8.java",80,0,0,0,0,0.0,0,0,0,0,12,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericContainer.java",26,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/io/BinaryData.java",192,0,0,0,0,0.0,0,0,0,0,38,0.0,0.0,false
"src/java/org/apache/avro/io/JsonDecoder.java",398,0,0,0,0,0.0,0,0,0,0,104,0.0,0.0,false
"src/java/org/apache/avro/io/JsonEncoder.java",240,0,0,0,0,0.0,0,0,0,0,45,0.0,0.0,false
"src/java/org/apache/avro/io/ParsingDecoder.java",74,0,0,0,0,0.0,0,0,0,0,29,0.0,0.0,false
"src/java/org/apache/avro/io/ParsingEncoder.java",69,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"src/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java",102,0,0,0,0,0.0,0,0,0,0,20,0.0,0.0,false
"src/java/org/apache/avro/io/parsing/Parser.java",144,0,0,0,0,0.0,0,0,0,0,15,0.0,0.0,false
"src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java",337,0,0,0,0,0.0,0,0,0,0,81,0.0,0.0,false
"src/java/org/apache/avro/io/parsing/SkipParser.java",94,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"src/java/org/apache/avro/io/parsing/Symbol.java",382,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"src/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java",138,0,0,0,0,0.0,0,0,0,0,22,0.0,0.0,false
"src/java/org/apache/avro/ipc/RPCContext.java",149,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/ipc/RPCPlugin.java",74,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/specific/SpecificData.java",70,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"src/java/org/apache/avro/file/DataFileConstants.java",38,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/ipc/DatagramServer.java",78,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"src/java/org/apache/avro/ipc/DatagramTransceiver.java",84,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"src/java/org/apache/avro/ipc/HttpServer.java",59,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"src/java/org/apache/avro/ipc/HttpTransceiver.java",117,0,0,0,0,0.0,0,0,0,0,14,0.0,0.0,false
"src/java/org/apache/avro/ipc/ResponderServlet.java",55,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/ipc/Server.java",29,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
